target_timestamp,actual_usage_kwh,tcn_gru_prediction_kwh,last_value_baseline_kwh,absolute_error_kwh
2018-11-08 09:30:00,56.34,58.446983,54.65,2.1069832
2018-11-08 09:45:00,55.98,57.65891,56.34,1.6789093
2018-11-08 10:00:00,66.1,53.188015,55.98,12.9119835
2018-11-08 10:15:00,53.24,60.269535,66.1,7.0295334
2018-11-08 10:30:00,67.07,52.69047,53.24,14.379528
2018-11-08 10:45:00,62.93,60.109287,67.07,2.820713
2018-11-08 11:00:00,52.85,57.434902,62.93,4.5849037
2018-11-08 11:15:00,52.13,54.784832,52.85,2.654831
2018-11-08 11:30:00,53.6,55.471096,52.13,1.8710976
2018-11-08 11:45:00,58.25,54.29235,53.6,3.9576492
2018-11-08 12:00:00,48.49,54.13437,58.25,5.644367
2018-11-08 12:15:00,7.31,7.756864,48.49,0.44686413
2018-11-08 12:30:00,7.63,2.999353,7.31,4.630647
2018-11-08 12:45:00,7.88,6.513204,7.63,1.366796
2018-11-08 13:00:00,7.92,9.772525,7.88,1.8525248
2018-11-08 13:15:00,45.18,28.190216,7.92,16.989784
2018-11-08 13:30:00,59.8,57.966488,45.18,1.8335114
2018-11-08 13:45:00,59.0,54.432625,59.8,4.567375
2018-11-08 14:00:00,62.53,54.771473,59.0,7.758526
2018-11-08 14:15:00,60.26,57.417057,62.53,2.8429413
2018-11-08 14:30:00,54.61,54.400383,60.26,0.20961761
2018-11-08 14:45:00,52.13,55.154205,54.61,3.0242043
2018-11-08 15:00:00,59.76,53.10885,52.13,6.6511497
2018-11-08 15:15:00,43.92,55.279324,59.76,11.359325
2018-11-08 15:30:00,48.6,51.022774,43.92,2.4227753
2018-11-08 15:45:00,63.68,52.83358,48.6,10.84642
2018-11-08 16:00:00,54.04,57.152424,63.68,3.112423
2018-11-08 16:15:00,56.48,52.7066,54.04,3.7733994
2018-11-08 16:30:00,109.08,60.686714,56.48,48.393288
2018-11-08 16:45:00,70.06,90.44934,109.08,20.389343
2018-11-08 17:00:00,62.96,73.74814,70.06,10.788139
2018-11-08 17:15:00,64.84,69.79332,62.96,4.9533234
2018-11-08 17:30:00,71.57,46.601696,64.84,24.968304
2018-11-08 17:45:00,32.36,42.158436,71.57,9.798435
2018-11-08 18:00:00,32.26,25.577969,32.36,6.6820297
2018-11-08 18:15:00,52.02,47.689213,32.26,4.3307877
2018-11-08 18:30:00,46.94,53.588024,52.02,6.6480255
2018-11-08 18:45:00,73.94,44.661026,46.94,29.278976
2018-11-08 19:00:00,74.3,76.96937,73.94,2.669365
2018-11-08 19:15:00,80.17,63.676895,74.3,16.493103
2018-11-08 19:30:00,85.43,74.49332,80.17,10.936684
2018-11-08 19:45:00,94.21,76.49738,85.43,17.712616
2018-11-08 20:00:00,83.2,80.119965,94.21,3.0800323
2018-11-08 20:15:00,70.7,79.864395,83.2,9.164398
2018-11-08 20:30:00,91.19,78.91362,70.7,12.276382
2018-11-08 20:45:00,80.14,62.66616,91.19,17.473839
2018-11-08 21:00:00,28.66,29.883524,80.14,1.2235241
2018-11-08 21:15:00,19.76,7.4242187,28.66,12.335781
2018-11-08 21:30:00,4.1,5.6778636,19.76,1.5778637
2018-11-08 21:45:00,4.1,4.5300727,4.1,0.43007278
2018-11-08 22:00:00,4.07,4.127683,4.1,0.05768299
2018-11-08 22:15:00,3.92,5.386066,4.07,1.4660659
2018-11-08 22:30:00,3.78,5.333341,3.92,1.5533412
2018-11-08 22:45:00,3.96,4.4203906,3.78,0.46039057
2018-11-08 23:00:00,4.9,4.1269717,3.96,0.7730284
2018-11-08 23:15:00,4.25,4.2727313,4.9,0.022731304
2018-11-08 23:30:00,3.56,3.5083404,4.25,0.051659584
2018-11-08 23:45:00,3.53,3.487699,3.56,0.04230094
2018-11-09 00:00:00,3.53,3.8009868,3.53,0.2709868
2018-11-09 00:15:00,3.56,3.756765,3.53,0.19676495
2018-11-09 00:30:00,3.64,3.5540614,3.56,0.08593869
2018-11-09 00:45:00,3.6,3.503778,3.64,0.096221924
2018-11-09 01:00:00,3.38,3.6686893,3.6,0.28868914
2018-11-09 01:15:00,2.88,3.6872115,3.38,0.8072114
2018-11-09 01:30:00,2.84,3.35712,2.88,0.5171201
2018-11-09 01:45:00,2.88,3.2740893,2.84,0.39408922
2018-11-09 02:00:00,2.88,3.2625937,2.88,0.38259363
2018-11-09 02:15:00,2.95,3.2260146,2.88,0.27601457
2018-11-09 02:30:00,2.92,3.3855395,2.95,0.46553946
2018-11-09 02:45:00,2.88,3.3320613,2.92,0.45206118
2018-11-09 03:00:00,2.92,3.3402305,2.88,0.4202304
2018-11-09 03:15:00,2.88,3.3762584,2.92,0.49625826
2018-11-09 03:30:00,2.99,3.3823428,2.88,0.3923428
2018-11-09 03:45:00,3.28,3.2843547,2.99,0.0043547153
2018-11-09 04:00:00,3.53,3.4514823,3.28,0.078517675
2018-11-09 04:15:00,3.17,3.5390468,3.53,0.3690467
2018-11-09 04:30:00,3.49,3.3823066,3.17,0.107693434
2018-11-09 04:45:00,3.24,3.6241775,3.49,0.38417745
2018-11-09 05:00:00,2.88,3.4600024,3.24,0.5800023
2018-11-09 05:15:00,2.88,3.3956714,2.88,0.51567125
2018-11-09 05:30:00,2.88,3.5733676,2.88,0.6933675
2018-11-09 05:45:00,2.84,3.6033149,2.88,0.76331496
2018-11-09 06:00:00,2.84,3.7862754,2.84,0.9462755
2018-11-09 06:15:00,2.95,3.8520942,2.84,0.9020941
2018-11-09 06:30:00,2.84,3.871122,2.95,1.031122
2018-11-09 06:45:00,2.88,4.081201,2.84,1.201201
2018-11-09 07:00:00,2.84,4.20499,2.88,1.36499
2018-11-09 07:15:00,2.84,4.4032245,2.84,1.5632246
2018-11-09 07:30:00,3.42,4.5221457,2.84,1.1021457
2018-11-09 07:45:00,5.72,5.4255404,3.42,0.29445934
2018-11-09 08:00:00,6.05,11.734696,5.72,5.684696
2018-11-09 08:15:00,35.96,37.685028,6.05,1.725029
2018-11-09 08:30:00,90.18,54.507828,35.96,35.672173
2018-11-09 08:45:00,80.53,86.8665,90.18,6.336502
2018-11-09 09:00:00,108.5,91.30548,80.53,17.194519
2018-11-09 09:15:00,102.89,95.41465,108.5,7.4753494
2018-11-09 09:30:00,108.47,89.09452,102.89,19.37548
2018-11-09 09:45:00,83.63,93.218094,108.47,9.588097
2018-11-09 10:00:00,76.57,91.45706,83.63,14.887062
2018-11-09 10:15:00,59.4,86.816345,76.57,27.416344
2018-11-09 10:30:00,56.81,64.418816,59.4,7.6088142
2018-11-09 10:45:00,55.98,61.323185,56.81,5.3431854
2018-11-09 11:00:00,61.6,58.712337,55.98,2.887661
2018-11-09 11:15:00,68.08,61.63413,61.6,6.4458733
2018-11-09 11:30:00,64.19,65.89915,68.08,1.7091446
2018-11-09 11:45:00,56.95,62.469482,64.19,5.5194817
2018-11-09 12:00:00,51.44,58.60803,56.95,7.16803
2018-11-09 12:15:00,5.15,9.819543,51.44,4.669543
2018-11-09 12:30:00,4.82,4.642839,5.15,0.17716122
2018-11-09 12:45:00,4.97,5.7992396,4.82,0.82923985
2018-11-09 13:00:00,4.72,10.654548,4.97,5.934548
2018-11-09 13:15:00,37.26,36.683323,4.72,0.5766754
2018-11-09 13:30:00,68.62,60.90283,37.26,7.7171745
2018-11-09 13:45:00,53.35,62.702118,68.62,9.352119
2018-11-09 14:00:00,53.28,57.013386,53.35,3.733387
2018-11-09 14:15:00,54.97,57.351364,53.28,2.381363
2018-11-09 14:30:00,70.38,55.30943,54.97,15.070568
2018-11-09 14:45:00,60.12,61.192593,70.38,1.0725937
2018-11-09 15:00:00,65.63,58.238434,60.12,7.3915634
2018-11-09 15:15:00,51.59,57.39111,65.63,5.8011093
2018-11-09 15:30:00,53.78,59.934772,51.59,6.1547737
2018-11-09 15:45:00,55.87,60.026722,53.78,4.156723
2018-11-09 16:00:00,57.38,59.15401,55.87,1.7740097
2018-11-09 16:15:00,59.72,60.9723,57.38,1.2523003
2018-11-09 16:30:00,66.28,64.249245,59.72,2.030754
2018-11-09 16:45:00,59.72,67.05982,66.28,7.339821
2018-11-09 17:00:00,64.04,60.8441,59.72,3.1959
2018-11-09 17:15:00,69.48,63.602924,64.04,5.877079
2018-11-09 17:30:00,56.92,47.082935,69.48,9.837063
2018-11-09 17:45:00,28.8,35.926804,56.92,7.1268044
2018-11-09 18:00:00,29.12,26.45756,28.8,2.6624413
2018-11-09 18:15:00,53.5,41.73008,29.12,11.76992
2018-11-09 18:30:00,58.79,62.194588,53.5,3.4045868
2018-11-09 18:45:00,53.71,52.691414,58.79,1.0185852
2018-11-09 19:00:00,63.0,58.94183,53.71,4.0581703
2018-11-09 19:15:00,53.14,53.87845,63.0,0.7384491
2018-11-09 19:30:00,55.51,53.632484,53.14,1.8775139
2018-11-09 19:45:00,63.76,49.069885,55.51,14.690113
2018-11-09 20:00:00,52.45,60.172268,63.76,7.722267
2018-11-09 20:15:00,66.49,50.898193,52.45,15.5918045
2018-11-09 20:30:00,51.73,58.266987,66.49,6.5369873
2018-11-09 20:45:00,42.48,46.321316,51.73,3.8413162
2018-11-09 21:00:00,29.27,17.684372,42.48,11.5856285
2018-11-09 21:15:00,16.6,8.9456415,29.27,7.654359
2018-11-09 21:30:00,6.55,4.958759,16.6,1.5912414
2018-11-09 21:45:00,6.44,3.6939502,6.55,2.74605
2018-11-09 22:00:00,5.9,4.1178718,6.44,1.7821283
2018-11-09 22:15:00,4.93,3.900951,5.9,1.0290489
2018-11-09 22:30:00,4.93,4.017528,4.93,0.9124718
2018-11-09 22:45:00,4.97,3.6576438,4.93,1.312356
2018-11-09 23:00:00,4.82,3.5647922,4.97,1.255208
2018-11-09 23:15:00,4.82,3.6702724,4.82,1.1497278
2018-11-09 23:30:00,4.82,2.662706,4.82,2.1572943
2018-11-09 23:45:00,4.82,3.147016,4.82,1.6729841
2018-11-10 00:00:00,4.9,3.3224387,4.82,1.5775614
2018-11-10 00:15:00,4.82,2.9371715,4.9,1.8828287
2018-11-10 00:30:00,4.86,3.0501513,4.82,1.8098488
2018-11-10 00:45:00,4.9,3.3285441,4.86,1.571456
2018-11-10 01:00:00,4.86,3.6365657,4.9,1.2234344
2018-11-10 01:15:00,4.9,3.7895274,4.86,1.1104727
2018-11-10 01:30:00,4.97,3.355554,4.9,1.6144457
2018-11-10 01:45:00,4.9,3.2705894,4.97,1.6294107
2018-11-10 02:00:00,6.01,3.30866,4.9,2.7013402
2018-11-10 02:15:00,5.54,3.4686275,6.01,2.0713725
2018-11-10 02:30:00,4.0,3.5553737,5.54,0.44462633
2018-11-10 02:45:00,3.82,3.5359454,4.0,0.28405452
2018-11-10 03:00:00,3.74,3.5424438,3.82,0.19755626
2018-11-10 03:15:00,3.74,3.7060924,3.74,0.033907652
2018-11-10 03:30:00,3.78,3.4897914,3.74,0.29020858
2018-11-10 03:45:00,3.74,3.384479,3.78,0.35552096
2018-11-10 04:00:00,3.78,3.4134212,3.74,0.36657882
2018-11-10 04:15:00,3.78,3.48274,3.78,0.29726005
2018-11-10 04:30:00,3.78,3.4889998,3.78,0.29100013
2018-11-10 04:45:00,3.74,3.4691825,3.78,0.27081752
2018-11-10 05:00:00,3.74,3.46553,3.74,0.2744701
2018-11-10 05:15:00,3.78,3.5006957,3.74,0.27930427
2018-11-10 05:30:00,3.78,3.5306354,3.78,0.24936461
2018-11-10 05:45:00,3.74,3.5097575,3.78,0.23024249
2018-11-10 06:00:00,5.51,3.4526439,3.74,2.0573564
2018-11-10 06:15:00,5.69,4.3444304,5.51,1.3455696
2018-11-10 06:30:00,4.07,4.6668925,5.69,0.59689236
2018-11-10 06:45:00,3.74,4.378103,4.07,0.63810277
2018-11-10 07:00:00,3.71,3.7297359,3.74,0.019735813
2018-11-10 07:15:00,3.71,3.4768958,3.71,0.23310423
2018-11-10 07:30:00,3.78,3.4026961,3.71,0.37730384
2018-11-10 07:45:00,3.82,3.7347999,3.78,0.08520007
2018-11-10 08:00:00,4.14,4.6579013,3.82,0.5179014
2018-11-10 08:15:00,26.17,7.0108733,4.14,19.159126
2018-11-10 08:30:00,42.16,38.20047,26.17,3.9595299
2018-11-10 08:45:00,55.51,42.89201,42.16,12.617989
2018-11-10 09:00:00,57.78,61.348263,55.51,3.568264
2018-11-10 09:15:00,45.14,58.01582,57.78,12.87582
2018-11-10 09:30:00,56.09,52.382244,45.14,3.707756
2018-11-10 09:45:00,50.72,58.867996,56.09,8.147995
2018-11-10 10:00:00,50.58,53.976562,50.72,3.3965607
2018-11-10 10:15:00,58.61,53.12497,50.58,5.485031
2018-11-10 10:30:00,44.86,58.37591,58.61,13.515911
2018-11-10 10:45:00,58.54,50.78131,44.86,7.75869
2018-11-10 11:00:00,44.5,59.645752,58.54,15.145752
2018-11-10 11:15:00,56.52,52.086296,44.5,4.4337044
2018-11-10 11:30:00,53.14,56.90545,56.52,3.7654495
2018-11-10 11:45:00,62.21,46.60367,53.14,15.606331
2018-11-10 12:00:00,30.1,39.885845,62.21,9.785845
2018-11-10 12:15:00,4.07,5.91163,30.1,1.84163
2018-11-10 12:30:00,4.57,3.1162887,4.07,1.4537115
2018-11-10 12:45:00,5.08,3.061521,4.57,2.0184789
2018-11-10 13:00:00,5.08,3.8859801,5.08,1.1940198
2018-11-10 13:15:00,28.66,17.407005,5.08,11.252995
2018-11-10 13:30:00,49.97,58.543186,28.66,8.573185
2018-11-10 13:45:00,60.77,50.125233,49.97,10.644768
2018-11-10 14:00:00,63.43,53.569885,60.77,9.860115
2018-11-10 14:15:00,61.27,61.084286,63.43,0.18571472
2018-11-10 14:30:00,52.52,62.420376,61.27,9.900375
2018-11-10 14:45:00,50.36,57.812454,52.52,7.4524536
2018-11-10 15:00:00,47.84,48.85075,50.36,1.0107498
2018-11-10 15:15:00,67.68,45.246136,47.84,22.433865
2018-11-10 15:30:00,46.37,66.0511,67.68,19.681103
2018-11-10 15:45:00,55.15,49.84793,46.37,5.3020706
2018-11-10 16:00:00,51.26,58.466827,55.15,7.206829
2018-11-10 16:15:00,37.15,48.29167,51.26,11.14167
2018-11-10 16:30:00,48.82,33.64254,37.15,15.17746
2018-11-10 16:45:00,30.6,43.538937,48.82,12.938936
2018-11-10 17:00:00,5.87,26.883488,30.6,21.013489
2018-11-10 17:15:00,5.0,3.1696582,5.87,1.8303418
2018-11-10 17:30:00,3.67,3.5814528,5.0,0.08854723
2018-11-10 17:45:00,3.71,4.506408,3.67,0.7964082
2018-11-10 18:00:00,4.5,3.991672,3.71,0.50832796
2018-11-10 18:15:00,4.61,3.9428248,4.5,0.6671753
2018-11-10 18:30:00,3.64,3.6485133,4.61,0.008513212
2018-11-10 18:45:00,3.67,4.2896686,3.64,0.6196685
2018-11-10 19:00:00,3.74,3.9183192,3.67,0.17831922
2018-11-10 19:15:00,3.82,3.8227706,3.74,0.0027706623
2018-11-10 19:30:00,3.71,4.0698104,3.82,0.35981035
2018-11-10 19:45:00,3.67,3.5513625,3.71,0.11863756
2018-11-10 20:00:00,3.71,3.8139567,3.67,0.1039567
2018-11-10 20:15:00,3.74,3.9184566,3.71,0.17845654
2018-11-10 20:30:00,3.71,3.6954532,3.74,0.014546871
2018-11-10 20:45:00,3.71,3.6467166,3.71,0.06328344
2018-11-10 21:00:00,3.67,3.4859767,3.71,0.18402338
2018-11-10 21:15:00,3.74,3.376306,3.67,0.36369395
2018-11-10 21:30:00,3.67,3.3420157,3.74,0.32798433
2018-11-10 21:45:00,3.71,3.3108249,3.67,0.39917517
2018-11-10 22:00:00,3.78,3.3002028,3.71,0.47979712
2018-11-10 22:15:00,4.21,3.3006988,3.78,0.9093013
2018-11-10 22:30:00,4.43,3.1301818,4.21,1.299818
2018-11-10 22:45:00,3.46,3.1357398,4.43,0.32426023
2018-11-10 23:00:00,3.42,3.0360427,3.46,0.3839574
2018-11-10 23:15:00,3.49,3.3982806,3.42,0.09171939
2018-11-10 23:30:00,3.35,2.9400573,3.49,0.40994263
2018-11-10 23:45:00,2.74,3.0710044,3.35,0.33100438
2018-11-11 00:00:00,2.7,2.8808818,2.74,0.18088174
2018-11-11 00:15:00,2.7,3.10321,2.7,0.40320992
2018-11-11 00:30:00,2.81,3.2377791,2.7,0.4277792
2018-11-11 00:45:00,2.77,2.9808936,2.81,0.21089363
2018-11-11 01:00:00,2.77,3.3368735,2.77,0.56687355
2018-11-11 01:15:00,2.77,3.4385562,2.77,0.6685562
2018-11-11 01:30:00,2.81,3.3217292,2.77,0.51172924
2018-11-11 01:45:00,2.77,3.163793,2.81,0.3937931
2018-11-11 02:00:00,2.84,3.0614905,2.77,0.22149062
2018-11-11 02:15:00,2.81,3.1008143,2.84,0.2908144
2018-11-11 02:30:00,4.21,3.1156,2.81,1.0943999
2018-11-11 02:45:00,4.28,3.2371707,4.21,1.0428295
2018-11-11 03:00:00,2.84,3.2919593,4.28,0.45195937
2018-11-11 03:15:00,2.92,3.2120204,2.84,0.29202032
2018-11-11 03:30:00,2.81,3.203424,2.92,0.39342403
2018-11-11 03:45:00,2.88,3.2243247,2.81,0.3443246
2018-11-11 04:00:00,2.88,3.2070994,2.88,0.32709932
2018-11-11 04:15:00,2.84,3.166759,2.88,0.3267591
2018-11-11 04:30:00,2.84,3.1966205,2.84,0.35662055
2018-11-11 04:45:00,2.84,3.2118316,2.84,0.37183166
2018-11-11 05:00:00,2.81,3.2206454,2.84,0.41064548
2018-11-11 05:15:00,2.84,3.1601024,2.81,0.32010245
2018-11-11 05:30:00,2.84,3.1068053,2.84,0.2668054
2018-11-11 05:45:00,2.95,3.0495257,2.84,0.09952569
2018-11-11 06:00:00,3.49,3.0566363,2.95,0.43336368
2018-11-11 06:15:00,3.38,3.1080222,3.49,0.2719779
2018-11-11 06:30:00,2.99,2.8625484,3.38,0.12745166
2018-11-11 06:45:00,3.46,2.7578387,2.99,0.7021613
2018-11-11 07:00:00,3.13,3.012178,3.46,0.11782217
2018-11-11 07:15:00,2.84,2.7959723,3.13,0.044027567
2018-11-11 07:30:00,2.81,2.9119258,2.84,0.10192585
2018-11-11 07:45:00,2.77,3.9573607,2.81,1.1873608
2018-11-11 08:00:00,2.81,5.3087363,2.77,2.4987364
2018-11-11 08:15:00,2.81,6.5124145,2.81,3.7024145
2018-11-11 08:30:00,2.84,7.399751,2.81,4.5597515
2018-11-11 08:45:00,2.95,7.7631927,2.84,4.8131924
2018-11-11 09:00:00,2.92,4.9065127,2.95,1.9865127
2018-11-11 09:15:00,2.95,4.337726,2.92,1.3877261
2018-11-11 09:30:00,3.53,3.2704291,2.95,0.25957084
2018-11-11 09:45:00,3.6,3.4680152,3.53,0.13198471
2018-11-11 10:00:00,3.2,3.6115813,3.6,0.41158128
2018-11-11 10:15:00,2.99,3.6897464,3.2,0.6997464
2018-11-11 10:30:00,2.99,2.940599,2.99,0.049401045
2018-11-11 10:45:00,2.95,2.881864,2.99,0.06813598
2018-11-11 11:00:00,2.95,3.3647933,2.95,0.41479325
2018-11-11 11:15:00,2.95,3.5187469,2.95,0.5687468
2018-11-11 11:30:00,3.02,3.603725,2.95,0.583725
2018-11-11 11:45:00,2.95,3.637298,3.02,0.68729806
2018-11-11 12:00:00,3.35,3.1215377,2.95,0.22846222
2018-11-11 12:15:00,3.64,3.2634196,3.35,0.37658048
2018-11-11 12:30:00,3.02,3.0803485,3.64,0.06034851
2018-11-11 12:45:00,2.99,2.9205089,3.02,0.06949115
2018-11-11 13:00:00,3.02,3.5278583,2.99,0.5078583
2018-11-11 13:15:00,3.42,3.8925948,3.02,0.47259474
2018-11-11 13:30:00,3.56,4.038173,3.42,0.47817326
2018-11-11 13:45:00,3.28,3.9722228,3.56,0.69222283
2018-11-11 14:00:00,2.88,3.7546973,3.28,0.8746972
2018-11-11 14:15:00,2.84,3.5484843,2.88,0.7084844
2018-11-11 14:30:00,2.95,3.4522758,2.84,0.5022757
2018-11-11 14:45:00,2.88,3.400144,2.95,0.520144
2018-11-11 15:00:00,2.92,3.334247,2.88,0.41424704
2018-11-11 15:15:00,2.88,3.2951198,2.92,0.41511965
2018-11-11 15:30:00,2.92,3.263658,2.88,0.34365797
2018-11-11 15:45:00,2.95,3.2703109,2.92,0.32031083
2018-11-11 16:00:00,2.99,3.2611346,2.95,0.27113461
2018-11-11 16:15:00,2.95,3.2462592,2.99,0.29625916
2018-11-11 16:30:00,3.46,3.230968,2.95,0.22903204
2018-11-11 16:45:00,4.03,3.2782187,3.46,0.75178146
2018-11-11 17:00:00,3.85,3.3322654,4.03,0.5177345
2018-11-11 17:15:00,3.49,3.303989,3.85,0.18601108
2018-11-11 17:30:00,2.95,3.2805114,3.49,0.33051133
2018-11-11 17:45:00,2.92,3.2424293,2.95,0.32242918
2018-11-11 18:00:00,2.88,3.2341495,2.92,0.35414934
2018-11-11 18:15:00,2.84,3.2129664,2.88,0.37296653
2018-11-11 18:30:00,2.88,3.174152,2.84,0.29415178
2018-11-11 18:45:00,3.02,3.1412425,2.88,0.12124252
2018-11-11 19:00:00,2.92,3.104217,3.02,0.18421698
2018-11-11 19:15:00,2.95,3.0566478,2.92,0.10664773
2018-11-11 19:30:00,2.95,3.022636,2.95,0.07263589
2018-11-11 19:45:00,2.99,2.9885573,2.95,0.0014426708
2018-11-11 20:00:00,2.95,2.961887,2.99,0.011886835
2018-11-11 20:15:00,2.99,2.943416,2.95,0.04658389
2018-11-11 20:30:00,3.2,2.9335074,2.99,0.2664926
2018-11-11 20:45:00,3.56,2.935001,3.2,0.62499905
2018-11-11 21:00:00,3.49,2.9441524,3.56,0.54584765
2018-11-11 21:15:00,2.95,2.9324412,3.49,0.017558813
2018-11-11 21:30:00,2.99,2.8991237,2.95,0.09087634
